iter	MultiClass
1664	1.112000153
1665	1.11195811
1666	1.11189344
1667	1.111868796
1668	1.111883272
1669	1.111884719
1670	1.111867681
1671	1.111866273
1672	1.111825525
1673	1.111827315
1674	1.111789536
1675	1.111734818
1676	1.111725455
1677	1.111709306
1678	1.111651357
1679	1.111669668
1680	1.111661053
1681	1.111619345
1682	1.111589689
1683	1.111622838
1684	1.111613792
1685	1.111604056
1686	1.111531931
1687	1.111554177
1688	1.111562505
1689	1.111573697
1690	1.111586547
1691	1.111569394
1692	1.111544273
1693	1.111540458
1694	1.111512487
1695	1.111511576
1696	1.111493398
1697	1.111495608
1698	1.111494354
1699	1.111499961
1700	1.111495485
1701	1.111500769
1702	1.11145513
1703	1.111476663
1704	1.111503587
1705	1.111493908
1706	1.111438504
1707	1.111415831
1708	1.111424349
1709	1.111438003
1710	1.11143916
1711	1.111409312
1712	1.111418909
1713	1.111401185
1714	1.11137249
1715	1.111399358
1716	1.111381008
1717	1.111379611
1718	1.11137467
1719	1.111401959
1720	1.111400231
1721	1.111387176
1722	1.111366999
1723	1.111391757
1724	1.111393563
1725	1.111388979
1726	1.111351926
1727	1.111378134
1728	1.111384511
1729	1.11138052
1730	1.111330709
1731	1.111345037
1732	1.111343262
1733	1.111297843
1734	1.111257332
1735	1.111224864
1736	1.111226417
1737	1.11120698
1738	1.111187547
1739	1.111184497
1740	1.111179352
1741	1.111172305
1742	1.11115219
1743	1.111153127
1744	1.111130581
1745	1.11113127
1746	1.111130739
1747	1.111125079
1748	1.111131775
1749	1.111082029
1750	1.111062379
1751	1.111036027
1752	1.111008021
1753	1.110990975
1754	1.110990802
1755	1.110960774
1756	1.110957112
1757	1.110938377
1758	1.110934034
1759	1.110920057
1760	1.110901019
1761	1.110912574
1762	1.110933951
1763	1.110934383
1764	1.110945045
1765	1.110941401
1766	1.110948403
1767	1.110919158
1768	1.110885594
1769	1.110888837
1770	1.110881779
1771	1.110878552
1772	1.110873911
1773	1.110901041
1774	1.110862852
1775	1.110864938
1776	1.110860858
1777	1.110865026
1778	1.110883835
1779	1.110904132
1780	1.110851318
1781	1.110801015
1782	1.110789134
1783	1.11077935
1784	1.110746808
1785	1.110746646
1786	1.110749318
1787	1.110732503
1788	1.110693016
1789	1.110702409
1790	1.110713082
1791	1.110715873
1792	1.110703846
1793	1.1107227
1794	1.110705292
1795	1.110696172
1796	1.110687561
1797	1.110684299
1798	1.110665668
1799	1.11062888
1800	1.110600476
1801	1.110534385
1802	1.110503623
1803	1.11050723
1804	1.110495335
1805	1.110454005
1806	1.110440412
1807	1.110433104
1808	1.110431143
1809	1.110437699
1810	1.110439605
1811	1.110413707
1812	1.110364215
1813	1.110328312
1814	1.110310069
1815	1.110313652
1816	1.110304968
1817	1.110320845
1818	1.110279017
1819	1.110267205
1820	1.110246666
1821	1.110158248
1822	1.110171779
1823	1.110171547
1824	1.110158291
1825	1.110126746
1826	1.110047831
1827	1.110003821
1828	1.109990758
1829	1.109964116
1830	1.10997994
1831	1.109983564
1832	1.109974475
1833	1.109942498
1834	1.109946135
1835	1.109974593
1836	1.109935777
1837	1.10983938
1838	1.109840079
1839	1.10977365
1840	1.109788844
1841	1.109795093
1842	1.10979755
1843	1.109782556
1844	1.10976829
1845	1.109768166
1846	1.109768605
1847	1.109773032
1848	1.109774848
1849	1.109759076
1850	1.109723979
1851	1.109661304
1852	1.109617249
1853	1.109586175
1854	1.109581013
1855	1.10958459
1856	1.109564368
1857	1.109558717
1858	1.109553097
1859	1.109555821
1860	1.10953737
1861	1.109471545
1862	1.109459245
1863	1.10945374
1864	1.10947692
1865	1.109437899
1866	1.109433601
1867	1.109454294
1868	1.109448338
1869	1.109435635
1870	1.109463959
1871	1.109440218
1872	1.109396545
1873	1.109360289
1874	1.10935525
1875	1.109323263
1876	1.10930198
1877	1.109300555
1878	1.109295073
1879	1.109295445
1880	1.109292189
1881	1.109270614
1882	1.109263367
1883	1.109236664
1884	1.109245021
1885	1.109210282
1886	1.10918441
1887	1.109177722
1888	1.109132339
1889	1.109119861
1890	1.109097106
1891	1.109109439
1892	1.109134025
1893	1.109112054
1894	1.109099551
1895	1.109085604
1896	1.109099802
1897	1.10909326
1898	1.10909697
1899	1.109086052
1900	1.109047093
1901	1.109048686
1902	1.109042913
1903	1.109042487
1904	1.109039515
1905	1.109020608
1906	1.109006019
1907	1.109011523
1908	1.109002722
1909	1.109002207
1910	1.108963058
1911	1.108910645
1912	1.108921911
1913	1.108903849
1914	1.108901062
1915	1.108861721
1916	1.108866469
1917	1.108849172
1918	1.108854202
1919	1.10884131
1920	1.108874535
1921	1.108878724
1922	1.10888244
1923	1.108889383
1924	1.108893683
1925	1.108867349
1926	1.108853319
1927	1.108858787
1928	1.108866672
1929	1.10887318
1930	1.108871681
1931	1.108859971
1932	1.108862288
1933	1.108849995
1934	1.108850824
1935	1.108805713
1936	1.108770415
1937	1.108775127
1938	1.108741731
1939	1.108752126
1940	1.108748001
1941	1.108757802
1942	1.108757176
1943	1.108754201
1944	1.108747432
1945	1.108730387
1946	1.108709969
1947	1.108680774
1948	1.108658147
1949	1.108683858
1950	1.108677212
1951	1.108694807
1952	1.108660989
1953	1.108697038
1954	1.108696795
1955	1.108700678
1956	1.108704849
1957	1.108691125
1958	1.108712127
1959	1.108674161
1960	1.108680921
1961	1.108672659
1962	1.108658738
1963	1.108655138
1964	1.108661908
1965	1.108674936
1966	1.108673603
1967	1.108675788
1968	1.108677963
1969	1.108669896
1970	1.108646028
1971	1.108666033
1972	1.108657309
1973	1.108643736
1974	1.10863959
1975	1.108649722
1976	1.108691387
1977	1.108686381
1978	1.108657737
1979	1.108703113
1980	1.108638174
1981	1.108615518
1982	1.108600123
1983	1.108594154
1984	1.108618781
1985	1.108645946
1986	1.108639943
1987	1.108661845
1988	1.108602646
1989	1.108580374
1990	1.108569007
1991	1.108572465
1992	1.108553373
1993	1.108556801
1994	1.108494162
1995	1.108408076
1996	1.108356903
1997	1.10832452
1998	1.108352325
1999	1.108354001
2000	1.108353477
2001	1.108360324
2002	1.108358553
2003	1.108368107
2004	1.108353782
2005	1.108341001
2006	1.108341235
2007	1.10831722
2008	1.10832011
2009	1.108308588
2010	1.108329011
2011	1.108325329
2012	1.1083399
2013	1.108349726
2014	1.108340069
2015	1.108345198
2016	1.108366375
2017	1.108375125
2018	1.108361416
2019	1.108365699
2020	1.108355409
2021	1.10831134
2022	1.108290256
2023	1.108280442
2024	1.108288127
2025	1.108289983
2026	1.108254537
2027	1.108245141
2028	1.10824271
2029	1.108240889
2030	1.108264489
2031	1.108252055
2032	1.108251951
2033	1.108190691
2034	1.108191969
2035	1.108152745
2036	1.108125363
2037	1.108102407
2038	1.108086038
2039	1.10810347
2040	1.108113068
2041	1.108107496
2042	1.108104079
2043	1.108120701
2044	1.108085341
2045	1.10806435
2046	1.108050785
2047	1.108066632
2048	1.108064672
2049	1.10806018
2050	1.108040551
2051	1.108063625
2052	1.108047444
2053	1.108057871
2054	1.108048337
2055	1.108001396
2056	1.107933891
2057	1.107901328
2058	1.107911363
2059	1.107926116
2060	1.107900079
2061	1.107899967
2062	1.107880106
2063	1.107846382
2064	1.107844537
2065	1.107838109
2066	1.107787417
2067	1.107761984
2068	1.107742222
2069	1.107762691
2070	1.107735101
2071	1.107740814
2072	1.107707151
2073	1.107694723
2074	1.107700499
2075	1.107694256
2076	1.107704065
2077	1.107684803
2078	1.107664032
2079	1.107657651
2080	1.10764738
2081	1.107654606
2082	1.10761981
2083	1.107597298
2084	1.107638935
2085	1.107636947
2086	1.107642423
2087	1.107711837
2088	1.107703491
2089	1.107721347
2090	1.107723347
2091	1.107714744
2092	1.107718673
2093	1.107703111
2094	1.107735539
2095	1.107747867
2096	1.107740942
2097	1.107704818
2098	1.10771205
2099	1.107701222
2100	1.107718287
2101	1.107696596
2102	1.107696576
2103	1.107690726
2104	1.107688828
2105	1.10769454
2106	1.107683312
2107	1.107687632
2108	1.107645175
2109	1.107630427
2110	1.107599751
2111	1.107566353
2112	1.107550432
2113	1.107558377
2114	1.107569528
2115	1.107569122
2116	1.107540936
2117	1.107514499
2118	1.107505895
2119	1.107466932
2120	1.107468505
2121	1.107482903
2122	1.107466496
2123	1.107486513
2124	1.107473662
2125	1.107413794
2126	1.107404208
2127	1.107413926
2128	1.107417097
2129	1.107429456
2130	1.107427825
2131	1.10742513
2132	1.107414474
2133	1.107397328
2134	1.107383502
2135	1.107368983
2136	1.10733779
2137	1.107333199
2138	1.107329932
2139	1.107333886
2140	1.107317418
2141	1.107289288
2142	1.107294236
2143	1.107284168
2144	1.107254143
2145	1.107227321
2146	1.107230955
2147	1.107253709
2148	1.107267775
2149	1.107245002
2150	1.107256859
2151	1.107267029
2152	1.107256948
2153	1.107250718
2154	1.107266738
2155	1.107271537
2156	1.107269456
2157	1.107251068
2158	1.107256043
2159	1.107252523
2160	1.107201947
2161	1.107202139
2162	1.107199486
2163	1.107192931
2164	1.107189381
2165	1.107193834
2166	1.107143471
2167	1.107123707
2168	1.107126845
2169	1.107119826
2170	1.107099985
2171	1.107097076
2172	1.107098437
2173	1.107110989
2174	1.107117023
2175	1.107105411
2176	1.10711596
2177	1.107111941
2178	1.107139859
2179	1.107116658
2180	1.107113368
2181	1.107096465
2182	1.107080445
2183	1.10709178
2184	1.107088094
2185	1.107096297
2186	1.107093042
2187	1.107057088
2188	1.107066734
2189	1.107034453
2190	1.107038637
2191	1.107016267
2192	1.107018306
2193	1.106978812
2194	1.107007327
2195	1.10699696
2196	1.106988925
2197	1.106923726
2198	1.106923574
2199	1.106938357
2200	1.106908751
2201	1.106916175
2202	1.106872103
2203	1.106884503
2204	1.106879344
2205	1.106865227
2206	1.106802628
2207	1.106785496
2208	1.106774156
2209	1.106769596
2210	1.106741031
2211	1.10666245
2212	1.10663582
2213	1.106601113
2214	1.106589849
2215	1.106538588
2216	1.106559889
2217	1.10654989
2218	1.106549039
2219	1.10655166
2220	1.106542975
2221	1.106521874
2222	1.106532132
2223	1.106521979
2224	1.106514769
2225	1.106500737
2226	1.106493606
2227	1.106494414
2228	1.10644367
2229	1.106442281
2230	1.106454222
2231	1.106450478
2232	1.106440359
2233	1.106453107
2234	1.106449811
2235	1.10646932
2236	1.106457015
2237	1.10645192
2238	1.106433361
2239	1.106441169
2240	1.106442956
2241	1.10644494
2242	1.106428823
2243	1.106369341
2244	1.106345016
2245	1.106310689
2246	1.106324012
2247	1.106320963
2248	1.106289757
2249	1.106303875
2250	1.106290745
2251	1.10629655
2252	1.106269987
2253	1.106281099
2254	1.106260924
2255	1.106263804
2256	1.106273052
2257	1.106276712
2258	1.106255397
2259	1.106258622
2260	1.106241259
2261	1.106274767
2262	1.106265058
2263	1.106229792
2264	1.106229727
2265	1.106215984
2266	1.106188148
2267	1.106192983
2268	1.106197588
2269	1.106221264
2270	1.106276287
2271	1.106255125
2272	1.106260781
2273	1.106271895
2274	1.106246726
2275	1.106243973
2276	1.106261019
2277	1.106250167
2278	1.106248207
2279	1.106272587
2280	1.106283637
2281	1.106291929
2282	1.106256371
2283	1.106246844
2284	1.106228311
2285	1.106226568
2286	1.106182303
2287	1.106179937
2288	1.106155906
2289	1.106150589
2290	1.106137638
2291	1.106142038
2292	1.106138038
2293	1.106183094
2294	1.106159227
2295	1.106154198
2296	1.106136896
2297	1.106139212
2298	1.106119582
2299	1.106114056
2300	1.106110034
2301	1.106111712
2302	1.106158568
2303	1.106152485
2304	1.106153195
2305	1.106110617
2306	1.106126109
2307	1.106119665
2308	1.106075828
2309	1.106106541
2310	1.106133741
2311	1.106128085
2312	1.1061236
2313	1.106075817
2314	1.106063949
2315	1.106061221
2316	1.106061653
2317	1.106067248
2318	1.106049963
2319	1.106071101
2320	1.106030511
2321	1.106002871
2322	1.10601335
2323	1.106014463
2324	1.106012694
2325	1.106004948
2326	1.106009691
2327	1.106020234
2328	1.106000423
2329	1.106009932
2330	1.10599249
2331	1.105977216
2332	1.106001371
2333	1.105986157
2334	1.105981733
2335	1.105959689
2336	1.105965382
2337	1.105966451
2338	1.105967642
2339	1.105972709
2340	1.105988063
2341	1.105966179
2342	1.105954442
2343	1.10595977
2344	1.105956923
2345	1.105978086
2346	1.105971572
2347	1.105978404
2348	1.105963208
2349	1.105948273
2350	1.105940286
2351	1.105933117
2352	1.105932277
2353	1.105935721
2354	1.105924708
2355	1.10593191
2356	1.105948504
2357	1.105928883
2358	1.105928956
2359	1.105938279
2360	1.105933434
2361	1.105924069
2362	1.105916876
2363	1.105935824
2364	1.105939536
2365	1.105928938
2366	1.105910998
2367	1.105905769
2368	1.10591295
2369	1.105904151
2370	1.10589799
2371	1.105896995
2372	1.105889592
2373	1.105904163
2374	1.105902023
2375	1.105893695
2376	1.105887373
2377	1.105885615
2378	1.105860824
2379	1.105857847
2380	1.10586952
2381	1.105872645
2382	1.105870796
2383	1.105862759
2384	1.105833094
2385	1.105842337
2386	1.105843725
2387	1.10584197
2388	1.105836774
2389	1.105822636
2390	1.10582399
2391	1.105807089
2392	1.105811967
2393	1.105768806
2394	1.105761105
2395	1.105746788
2396	1.105747033
2397	1.105756884
2398	1.10577893
2399	1.105775411
2400	1.105758362
2401	1.105764875
2402	1.105743649
2403	1.105749293
2404	1.105753854
2405	1.105755506
2406	1.105746259
2407	1.105751635
2408	1.105753763
2409	1.105748054
2410	1.105744833
2411	1.10571699
2412	1.105701458
2413	1.105690449
2414	1.105681779
2415	1.105654657
2416	1.105635234
2417	1.105633209
2418	1.105611447
2419	1.105595845
2420	1.105578263
2421	1.105593365
2422	1.105592286
2423	1.105537052
2424	1.105538144
2425	1.105567837
2426	1.105567607
2427	1.105535644
2428	1.105552703
2429	1.105510045
2430	1.105492903
2431	1.10540661
2432	1.105398478
2433	1.10536685
2434	1.105361354
2435	1.105363595
2436	1.105364839
2437	1.105359427
2438	1.105340075
2439	1.105307801
2440	1.105311714
2441	1.105318751
2442	1.105282219
2443	1.105241906
2444	1.105238285
2445	1.10522866
2446	1.105220452
2447	1.105221306
2448	1.105207194
2449	1.105215758
2450	1.105202878
2451	1.105226035
2452	1.105211686
2453	1.105217307
2454	1.105201738
2455	1.105200553
2456	1.105191785
2457	1.105183508
2458	1.105203079
2459	1.105204166
2460	1.105200027
2461	1.105188072
2462	1.105196431
2463	1.10519141
2464	1.105100601
2465	1.105069604
2466	1.105058036
2467	1.105080786
2468	1.105108882
2469	1.105073902
2470	1.105093124
2471	1.105062776
2472	1.105063361
2473	1.105049316
2474	1.105029319
2475	1.105067908
2476	1.105082579
2477	1.105063968
2478	1.105092962
2479	1.105093543
2480	1.105076857
2481	1.105073188
2482	1.105065434
2483	1.105065929
2484	1.105045507
2485	1.105046552
2486	1.105045275
2487	1.10501924
2488	1.105029129
2489	1.10502033
2490	1.105011712
2491	1.105014092
2492	1.105035963
2493	1.105010999
2494	1.104982447
2495	1.104991408
2496	1.104991356
2497	1.104959238
2498	1.104944382
2499	1.104869488
2500	1.104818372
2501	1.104764658
2502	1.104776137
2503	1.104777526
2504	1.104767346
2505	1.104763537
2506	1.104761169
2507	1.104755621
2508	1.104742141
2509	1.104739237
2510	1.104723394
2511	1.104744493
2512	1.10474428
2513	1.104745292
2514	1.104789436
2515	1.104764386
2516	1.104770248
2517	1.104782801
2518	1.10477724
2519	1.104751554
2520	1.104742097
2521	1.104726369
2522	1.104730838
2523	1.104709135
2524	1.104673963
2525	1.104673744
2526	1.104678842
2527	1.104678494
2528	1.104688345
2529	1.10469857
2530	1.104683512
2531	1.104680287
2532	1.104677453
2533	1.104686415
2534	1.104675335
2535	1.104683304
2536	1.104704972
2537	1.104720501
2538	1.104736129
2539	1.104717739
2540	1.104746076
2541	1.104737765
2542	1.104698323
2543	1.104705295
2544	1.104706896
2545	1.104700427
2546	1.104693994
2547	1.104699457
2548	1.104683046
2549	1.104664496
2550	1.104618117
2551	1.104614571
2552	1.104607699
2553	1.104595847
2554	1.104597756
2555	1.1046047
2556	1.104600431
2557	1.10459765
2558	1.104586562
2559	1.104587831
2560	1.104592769
2561	1.104572603
2562	1.104574632
2563	1.104563148
2564	1.104564928
2565	1.104564974
2566	1.104573021
2567	1.104574159
2568	1.104569822
2569	1.104566627
2570	1.104535657
2571	1.104478295
2572	1.10446183
2573	1.104447395
2574	1.104435116
2575	1.104411964
2576	1.104416671
2577	1.104407146
2578	1.104375529
2579	1.104370457
2580	1.104399221
2581	1.104410966
2582	1.104414399
2583	1.104395265
2584	1.104392078
2585	1.104402894
2586	1.104404159
2587	1.104410182
2588	1.104415425
2589	1.104401024
2590	1.104396641
2591	1.104407897
2592	1.104366482
2593	1.104365712
2594	1.104358277
2595	1.10431306
2596	1.104292389
2597	1.104286253
2598	1.104269634
2599	1.104269258
2600	1.104264557
2601	1.104278551
2602	1.104283283
2603	1.104258919
2604	1.104244526
2605	1.104232796
2606	1.104230168
2607	1.104193157
2608	1.104185896
2609	1.104188817
2610	1.104115907
2611	1.104116198
2612	1.104110875
2613	1.104121021
2614	1.104131583
2615	1.104129664
2616	1.104107341
2617	1.104089825
2618	1.104086519
2619	1.104085583
2620	1.104064519
2621	1.104039868
2622	1.104010904
2623	1.10400295
2624	1.104000045
2625	1.103984757
2626	1.103979592
2627	1.103970172
2628	1.103942239
2629	1.103927069
2630	1.103903032
2631	1.103880718
2632	1.103857793
2633	1.103837937
2634	1.103777533
2635	1.103760305
2636	1.103723574
2637	1.103724875
2638	1.103712353
2639	1.10368592
2640	1.10368512
2641	1.10367937
2642	1.103653485
2643	1.103664123
2644	1.103667211
2645	1.103685867
2646	1.103683032
2647	1.103700642
2648	1.103681449
2649	1.103701129
2650	1.103664322
2651	1.103669673
2652	1.103672597
2653	1.103662644
2654	1.10362207
2655	1.103617306
2656	1.103625885
2657	1.10363151
2658	1.103636866
2659	1.103642695
2660	1.103580492
2661	1.10356511
2662	1.103590695
2663	1.10359604
2664	1.103585127
2665	1.103575867
2666	1.103534447
2667	1.103526548
2668	1.103541527
2669	1.103514951
2670	1.103479447
2671	1.103445953
2672	1.103432777
2673	1.103442277
2674	1.103424669
2675	1.103421168
2676	1.103422963
2677	1.103424548
2678	1.10341921
2679	1.103433214
2680	1.103439422
2681	1.103436301
2682	1.103434584
2683	1.103453872
2684	1.10347158
2685	1.103432832
2686	1.103453389
2687	1.103426309
2688	1.103396261
2689	1.103398805
2690	1.103372891
2691	1.103377584
2692	1.103381372
2693	1.103325911
2694	1.103358198
2695	1.103353121
2696	1.103364578
2697	1.103348579
2698	1.103346496
2699	1.103316733
2700	1.103304658
2701	1.103306481
2702	1.103253767
2703	1.103278157
2704	1.103277946
2705	1.103251862
2706	1.10325883
2707	1.103237918
2708	1.103235719
2709	1.103222657
2710	1.103217946
2711	1.10321022
2712	1.10314884
2713	1.103105976
2714	1.103096642
2715	1.103088662
2716	1.103059589
2717	1.103051509
2718	1.103006269
2719	1.103009769
2720	1.103019477
2721	1.103034149
2722	1.102983719
2723	1.102968755
2724	1.102987035
2725	1.10296152
2726	1.102955831
2727	1.102945776
2728	1.102967903
2729	1.10296594
2730	1.102974142
2731	1.102957066
2732	1.102962541
2733	1.102967209
2734	1.102930403
2735	1.102907664
2736	1.102911317
2737	1.102927174
2738	1.102929167
2739	1.102945034
2740	1.102940572
2741	1.102923044
2742	1.102902225
2743	1.102895749
2744	1.102885321
2745	1.10288731
2746	1.10289751
2747	1.102883764
2748	1.102909161
2749	1.102911756
2750	1.10292087
2751	1.102898937
2752	1.102908327
2753	1.102909695
2754	1.102935515
2755	1.10295446
2756	1.102943241
2757	1.10293052
2758	1.10291572
2759	1.102943736
2760	1.102956016
2761	1.10294921
2762	1.102942052
2763	1.10295621
2764	1.102951398
2765	1.102951882
2766	1.102957174
2767	1.102919035
2768	1.102938418
2769	1.102922245
2770	1.102921683
2771	1.102918805
2772	1.102929186
2773	1.102902273
2774	1.102914956
2775	1.102906302
2776	1.10295176
2777	1.102915297
2778	1.102941862
2779	1.102941849
2780	1.102940826
2781	1.102940505
2782	1.102928795
2783	1.102930594
2784	1.102934377
2785	1.102932399
2786	1.10293894
2787	1.102940138
2788	1.102940168
2789	1.10293222
2790	1.102937519
2791	1.102946062
2792	1.102938598
2793	1.102926874
2794	1.102914238
2795	1.102869494
2796	1.102838211
2797	1.102847059
2798	1.102848063
2799	1.102832605
2800	1.102806
2801	1.102790603
2802	1.102781446
2803	1.102787127
2804	1.102779681
2805	1.10272742
2806	1.102729541
2807	1.102713212
2808	1.102689513
2809	1.102653392
2810	1.102658626
2811	1.102617074
2812	1.102611015
2813	1.102631024
2814	1.102641097
2815	1.102650689
2816	1.102649392
2817	1.102658682
2818	1.102652311
2819	1.102653474
2820	1.102650987
2821	1.10264707
2822	1.102626833
2823	1.102626035
2824	1.102600771
2825	1.102621473
2826	1.102624592
2827	1.102625644
2828	1.102587219
2829	1.102588014
2830	1.102540227
2831	1.102544814
2832	1.10255069
2833	1.102551218
2834	1.102533999
2835	1.102536916
2836	1.102521097
2837	1.102475273
2838	1.102503085
2839	1.102508067
2840	1.102508223
2841	1.102499485
2842	1.102513188
2843	1.102527639
2844	1.102520386
2845	1.102524384
2846	1.102529251
2847	1.102548326
2848	1.10255992
2849	1.102573854
2850	1.102565751
2851	1.102583344
2852	1.102580764
2853	1.102574726
2854	1.102560278
2855	1.102549763
2856	1.102543136
2857	1.102500381
2858	1.102506258
2859	1.102490124
2860	1.102472103
2861	1.102449795
2862	1.102441827
2863	1.102446099
2864	1.102458336
2865	1.1024621
2866	1.102459255
2867	1.102453614
2868	1.102456149
2869	1.102455846
2870	1.102438471
2871	1.102438163
2872	1.102438602
2873	1.102443474
2874	1.102454475
2875	1.102466363
2876	1.102437686
2877	1.102446504
2878	1.10244786
2879	1.102448051
2880	1.102444187
2881	1.102452687
2882	1.102431915
2883	1.102430071
2884	1.102427752
2885	1.102400322
2886	1.102390105
2887	1.102371145
2888	1.102373772
2889	1.102378945
2890	1.102376251
2891	1.102375038
2892	1.102361416
2893	1.102365949
2894	1.102374238
2895	1.102392142
2896	1.102393854
2897	1.102388606
2898	1.102399813
2899	1.102358805
2900	1.102336896
2901	1.102321042
2902	1.102296024
2903	1.102238654
2904	1.102223664
2905	1.102217071
2906	1.102232006
2907	1.102230325
2908	1.102229393
2909	1.102218211
2910	1.102206839
2911	1.102199446
2912	1.102225276
2913	1.102225705
2914	1.102211665
2915	1.102202136
2916	1.102136616
2917	1.102113173
2918	1.102110969
2919	1.102109211
2920	1.102111505
2921	1.102134713
2922	1.102151504
2923	1.102124641
2924	1.102134414
2925	1.102166152
2926	1.102164157
2927	1.102168116
2928	1.102150151
2929	1.102145618
2930	1.102132822
2931	1.10212192
2932	1.102114169
2933	1.10210217
2934	1.102071465
2935	1.102052039
2936	1.102061828
2937	1.102010882
2938	1.101966335
2939	1.101961654
2940	1.101926804
2941	1.101918491
2942	1.101902649
2943	1.101911104
2944	1.101887835
2945	1.101884798
2946	1.101865865
2947	1.10182681
2948	1.101829741
2949	1.101841228
2950	1.101833915
2951	1.101820726
2952	1.101820229
2953	1.101822282
2954	1.101813724
2955	1.101810867
2956	1.101803753
2957	1.101813629
2958	1.101830528
2959	1.101846507
2960	1.101845055
2961	1.101849916
2962	1.101848334
2963	1.101848078
2964	1.101838487
2965	1.10183843
2966	1.101850134
2967	1.101854596
2968	1.101807813
2969	1.101808822
2970	1.101814121
2971	1.101805012
2972	1.101805293
2973	1.101811187
2974	1.10178278
2975	1.101785221
2976	1.101780995
2977	1.101773969
2978	1.101759421
2979	1.101737397
2980	1.101712567
2981	1.101720885
2982	1.101721248
2983	1.101683878
2984	1.101694431
2985	1.101683773
2986	1.101712756
2987	1.101726908
2988	1.101681069
2989	1.101693443
2990	1.101696141
2991	1.101698833
2992	1.101701653
2993	1.101673534
2994	1.101671412
2995	1.101675976
2996	1.101679678
2997	1.101664717
2998	1.101663733
2999	1.10168625
3000	1.101689496
3001	1.101679105
3002	1.101644251
3003	1.101668938
3004	1.101668358
3005	1.101656115
3006	1.101642874
3007	1.101648253
3008	1.101657102
3009	1.101605807
3010	1.101594737
3011	1.10158323
3012	1.101583569
3013	1.101572159
3014	1.101568983
3015	1.101583605
3016	1.101568541
3017	1.101552269
3018	1.101555205
3019	1.101517186
3020	1.101515308
3021	1.101508726
3022	1.101516559
3023	1.101478585
3024	1.1014996
3025	1.10149973
3026	1.101478388
3027	1.101480567
3028	1.10148806
3029	1.101470735
3030	1.10146403
3031	1.101465494
3032	1.101447186
3033	1.101453174
3034	1.101455775
3035	1.10143673
3036	1.101454213
3037	1.101428882
3038	1.101452554
3039	1.101450167
3040	1.10143352
3041	1.101442902
3042	1.101451581
3043	1.101461262
3044	1.101462868
3045	1.101458248
3046	1.101451226
3047	1.101472343
3048	1.101468835
3049	1.101454325
3050	1.101466418
3051	1.101461757
3052	1.101432586
3053	1.10142804
3054	1.101392505
3055	1.101372639
3056	1.101355019
3057	1.101316234
3058	1.101320597
3059	1.101325848
3060	1.101341279
3061	1.101333315
3062	1.101320962
3063	1.101310906
3064	1.101309865
3065	1.101315673
3066	1.101301943
3067	1.10132761
3068	1.101332872
3069	1.101320633
3070	1.101324608
3071	1.101301742
3072	1.101280092
3073	1.101287144
3074	1.101296521
3075	1.101309836
3076	1.101300596
3077	1.101261819
3078	1.101264377
3079	1.101264097
3080	1.101264711
3081	1.101240203
3082	1.101213592
3083	1.101189247
3084	1.101186496
3085	1.101190136
3086	1.101167751
3087	1.101171805
3088	1.101174536
3089	1.101170189
3090	1.101156876
3091	1.101147008
3092	1.101137014
3093	1.101147715
3094	1.101135646
3095	1.101098341
3096	1.101072174
3097	1.101088288
3098	1.101020256
3099	1.101021577
3100	1.101003398
3101	1.101002872
3102	1.101014234
3103	1.100991158
3104	1.100977472
3105	1.100982304
3106	1.100985845
3107	1.100979473
3108	1.100969057
3109	1.100965836
3110	1.100954412
3111	1.100934445
3112	1.100927363
3113	1.100854107
3114	1.100798418
3115	1.100825844
3116	1.10082712
3117	1.10081982
3118	1.100768142
3119	1.100774547
3120	1.10077702
3121	1.100760201
3122	1.100763707
3123	1.100760137
3124	1.100766395
3125	1.100765482
3126	1.100774215
3127	1.100777342
3128	1.100774285
3129	1.100724269
3130	1.100679615
3131	1.100678528
3132	1.100690121
3133	1.100684634
3134	1.10064661
3135	1.100643036
3136	1.10064728
3137	1.100652234
3138	1.100649429
3139	1.100651818
3140	1.10063354
3141	1.100601868
3142	1.100601789
3143	1.100604673
3144	1.100595612
3145	1.100597553
3146	1.100593502
3147	1.100590509
3148	1.100589435
3149	1.100558477
3150	1.100567207
3151	1.100591017
3152	1.10055549
3153	1.100558723
3154	1.100554193
3155	1.100536568
3156	1.100543038
3157	1.10054216
3158	1.100538706
3159	1.100542624
3160	1.10054037
3161	1.10053367
3162	1.100560459
3163	1.100566813
3164	1.100565624
3165	1.100561171
3166	1.100564723
3167	1.100565097
3168	1.100577604
3169	1.100571237
3170	1.100570857
3171	1.100580315
3172	1.100580325
3173	1.10055437
3174	1.100536826
3175	1.100530346
3176	1.100524955
3177	1.100513569
3178	1.100508587
3179	1.100497794
3180	1.100509372
3181	1.100525267
3182	1.100516721
3183	1.100515034
3184	1.100522649
3185	1.100516104
3186	1.100516992
3187	1.100527186
3188	1.100534101
3189	1.100543373
3190	1.100541493
3191	1.100526064
3192	1.100535548
3193	1.100545304
3194	1.100538579
3195	1.100489312
3196	1.100491428
3197	1.100516467
3198	1.100532928
3199	1.100520438
3200	1.100545058
3201	1.10055681
3202	1.100579954
3203	1.100577384
3204	1.100576857
3205	1.100578958
3206	1.100555799
3207	1.100572119
3208	1.100576782
3209	1.100547842
3210	1.10056951
3211	1.100562993
3212	1.100574674
3213	1.100552621
3214	1.100572178
3215	1.100572017
3216	1.100575271
3217	1.100566883
