40,2,32533,1,4,4,4,3,1,1,0,0,30,3,0
30,2,296897,11,9,1,10,2,2,0,0,0,40,3,0
29,2,201101,11,9,4,4,3,1,1,0,0,50,3,0
41,2,155293,3,11,4,13,3,1,1,0,0,45,3,0
40,2,101593,11,9,5,13,0,1,1,0,0,40,3,0
46,6,104908,11,9,5,5,2,2,0,0,0,40,3,0
54,0,139023,2,10,4,7,3,1,1,0,0,40,3,0
44,2,429832,2,10,4,9,3,1,1,0,0,40,3,1
32,2,352542,11,9,1,10,2,1,0,0,0,40,3,0
64,2,29559,11,9,1,1,0,1,0,0,0,38,3,0
61,5,205711,11,9,4,6,3,1,1,0,0,30,3,1
49,2,160706,5,7,3,4,0,1,1,0,0,40,15,0
59,1,101626,11,9,4,10,3,1,1,0,0,45,3,1
29,2,245226,11,9,5,1,2,2,1,0,0,40,3,0
39,2,118286,2,10,4,7,3,2,1,0,0,40,3,0
22,2,187703,3,11,5,5,5,1,1,0,0,40,7,0
49,2,289707,11,9,1,9,2,1,1,0,0,60,3,0
32,2,68330,11,9,4,13,3,1,1,0,1485,40,3,0
33,2,118786,4,13,5,7,0,1,1,0,1590,40,3,0
45,2,203785,15,5,4,1,3,1,1,0,0,40,3,0
23,2,32732,2,10,4,7,3,1,1,0,0,25,3,0
54,5,204567,11,9,6,10,2,1,0,0,0,40,3,0
39,0,131808,2,10,4,7,3,1,1,7688,0,80,3,1
22,2,33272,11,9,5,5,0,1,1,0,0,25,3,0
55,2,117477,5,7,2,5,2,2,0,0,0,40,0,0
36,0,240191,11,9,4,9,3,4,1,41310,0,90,21,0
38,2,93287,5,7,4,0,3,1,1,0,0,40,3,0
34,2,127651,11,9,4,9,3,1,1,0,0,45,3,1
57,2,222477,2,10,4,6,1,1,0,15024,0,8,3,1
23,2,345734,2,10,5,5,4,1,1,0,0,40,3,0
30,2,111567,2,10,4,13,3,1,1,0,0,40,3,1
38,2,108293,2,10,4,9,1,1,0,0,0,45,3,1
34,2,424988,15,5,4,13,3,1,1,0,0,40,34,0
38,5,94529,11,9,4,1,1,1,0,3103,0,50,3,1
42,2,163322,2,10,1,10,2,1,0,0,0,38,3,0
52,5,181132,11,9,4,10,3,1,1,0,1887,40,3,1
32,2,140092,4,13,4,9,3,1,1,0,0,55,3,0
29,2,131913,2,10,5,10,5,2,0,0,0,40,3,0
74,2,175945,11,9,6,10,0,1,0,0,0,28,3,0
48,2,247053,2,10,4,9,3,1,1,0,0,40,3,0
17,0,226203,7,8,5,7,4,1,1,0,0,45,3,0
23,2,205865,11,9,4,4,3,1,1,0,2179,60,3,0
22,5,200109,4,13,5,6,4,1,0,0,0,15,3,0
53,2,175029,11,9,4,9,3,1,1,0,0,50,3,1
20,2,55465,11,9,5,7,4,1,1,0,0,40,3,0
39,0,36989,3,11,4,2,3,1,1,0,0,70,3,1
23,2,255685,2,10,5,1,0,2,1,0,0,25,3,0
30,2,180765,5,7,1,5,2,1,0,0,0,32,3,0
34,0,180607,11,9,2,5,2,1,0,0,0,45,3,0
39,2,48063,7,8,4,1,3,1,1,0,0,32,3,0
37,6,159491,2,10,4,9,1,1,0,0,0,40,3,1
28,2,167789,11,9,5,7,0,1,0,0,0,60,3,0
23,2,124971,4,13,5,9,0,1,1,0,0,40,3,0
19,6,61710,2,10,5,5,4,1,0,0,0,12,3,0
32,2,127895,11,9,5,4,4,2,0,0,0,40,3,0
23,2,390348,2,10,5,5,4,1,1,0,0,44,25,0
25,2,205337,4,13,4,7,3,1,1,0,0,50,3,1
52,2,260954,0,6,6,4,2,2,0,0,0,40,3,0
30,2,331237,11,9,3,4,4,2,0,0,0,20,3,0
22,2,177526,11,9,5,13,4,1,1,2907,0,30,3,0
27,2,113882,0,6,4,13,3,1,1,4508,0,40,3,0
32,2,29144,4,13,5,7,0,1,1,0,0,35,3,0
39,5,124685,8,12,4,10,3,4,1,0,0,50,3,0
18,2,88440,11,9,4,7,1,1,0,0,0,36,3,0
28,2,265074,5,7,5,13,0,1,1,0,0,40,3,0
50,5,306985,9,14,4,10,5,1,0,0,2415,50,3,1
72,2,181494,11,9,6,5,2,1,0,0,0,25,3,0
76,2,138403,11,9,4,7,3,1,1,0,0,20,3,0
35,2,216473,11,9,1,13,2,1,1,0,0,40,3,0
36,2,143123,4,13,4,7,3,1,1,0,1902,40,3,1
19,2,132717,11,9,4,5,4,1,0,0,0,15,3,0
23,6,389792,4,13,5,9,4,1,1,0,0,30,3,0
36,2,359001,3,11,1,13,0,1,1,0,0,40,3,0
50,2,260052,4,13,1,9,2,1,1,15020,0,40,3,1
20,2,63633,2,10,5,5,2,1,0,0,0,25,3,0
64,0,234192,1,4,4,0,3,1,1,0,0,80,3,0
53,5,237523,2,10,4,3,3,1,1,0,0,40,3,1
33,0,183778,8,12,1,7,0,1,1,0,0,40,3,0
30,2,205916,11,9,5,4,5,2,1,0,0,40,3,0
31,2,131633,11,9,4,13,3,1,1,0,0,40,3,0
43,2,33121,2,10,4,10,3,1,1,0,0,35,3,0
38,1,32899,11,9,4,10,3,1,1,0,0,40,3,0
18,2,152171,2,10,5,5,0,1,1,0,0,25,3,0
46,5,127441,4,13,4,6,1,1,0,0,0,40,3,1
46,2,23074,11,9,6,10,0,1,0,0,0,40,10,0
42,2,91585,2,10,6,8,2,1,0,0,0,40,3,0
18,2,83451,11,9,5,10,0,1,0,0,0,25,3,0
23,5,219122,2,10,5,3,4,1,1,0,0,40,3,0
81,2,176500,7,8,6,7,0,1,0,0,0,30,3,0
40,2,246862,4,13,6,7,0,1,0,0,0,8,3,0
35,2,38468,11,9,1,5,2,1,0,0,0,21,3,0
24,2,35633,2,10,5,5,0,1,1,0,0,11,3,0
19,2,194608,15,5,5,1,4,1,0,0,0,40,3,0
30,2,269723,2,10,5,7,0,1,0,0,0,45,3,0
24,2,165054,3,11,5,13,0,1,1,0,0,45,3,0
24,2,127537,15,5,2,7,0,1,0,0,0,35,3,0
24,2,326931,15,5,5,2,2,0,1,0,0,40,12,0
24,2,307133,2,10,4,2,3,1,1,0,0,40,12,0
37,2,371576,2,10,3,4,0,2,1,0,0,40,3,0
50,2,160400,11,9,1,7,0,1,0,0,0,40,3,0
37,2,426350,4,13,4,7,3,1,1,15024,0,40,3,1
26,6,121789,3,11,1,9,2,1,0,0,0,40,3,0
18,2,218183,2,10,5,7,4,1,0,0,0,25,3,0
24,2,91189,11,9,4,13,3,1,1,0,0,40,3,0
18,2,232190,11,9,5,7,4,1,1,0,0,20,3,0
38,0,233033,9,14,4,6,3,4,1,0,0,40,3,0
66,3,74263,11,9,6,9,0,1,1,0,0,86,3,1
33,2,205950,3,11,4,4,3,1,1,0,0,40,3,1
25,2,213383,2,10,5,1,4,1,1,0,0,40,3,0
23,2,345577,2,10,1,12,0,1,0,0,0,26,3,0
20,2,322144,2,10,5,12,0,1,1,0,0,40,3,0
46,2,158825,11,9,1,13,0,1,0,14344,0,40,3,1
64,3,51286,9,14,4,7,3,1,1,6418,0,65,3,1
36,2,82488,4,13,4,10,1,4,0,0,0,40,22,0
31,1,40909,2,10,4,8,3,2,1,0,0,40,3,0
23,2,114939,2,10,5,5,4,1,0,0,0,30,3,0
61,2,221534,11,9,1,4,4,1,0,0,0,40,3,0
35,2,149455,2,10,3,9,4,2,0,0,0,40,3,0
68,2,353524,1,4,4,9,3,1,1,0,0,60,3,0
30,2,328734,0,6,5,4,2,1,0,0,0,40,3,0
21,2,112906,3,11,5,5,4,1,0,0,0,44,3,0
27,2,155038,2,10,5,5,4,2,1,0,0,40,3,0
26,2,100125,8,12,1,2,2,1,0,0,0,30,3,0
26,6,177048,2,10,4,3,4,2,1,0,0,40,3,0
43,2,72338,9,14,4,8,3,4,1,0,0,40,3,1
20,2,254547,11,9,5,10,0,2,0,0,0,35,16,0
20,5,186213,2,10,5,6,4,1,1,0,0,38,3,0
39,2,270557,9,14,1,5,0,1,0,0,0,50,3,1
48,2,41411,2,10,1,6,0,1,0,0,0,50,3,0
36,2,116445,11,9,1,4,4,1,1,0,0,40,3,0
34,0,247540,11,9,5,0,0,1,1,0,1974,30,3,0
37,2,358753,5,7,4,13,3,1,1,5013,0,40,3,0
37,0,156897,14,15,5,6,4,1,1,0,1564,55,3,1
44,0,360879,2,10,4,0,3,1,1,0,1902,80,3,1
51,2,256051,5,7,4,2,3,2,1,0,1628,40,3,0
34,2,179877,11,9,5,13,4,1,1,0,0,40,3,0
29,2,266583,11,9,4,7,3,2,1,2829,0,38,3,0
38,2,187711,2,10,4,13,3,1,1,0,0,43,3,1
34,5,206707,2,10,4,3,3,1,1,0,0,60,3,0
63,5,80655,2,10,1,10,0,1,0,0,0,40,3,0
47,1,409464,11,9,1,13,0,1,1,0,0,40,3,0
62,2,235997,7,8,6,10,2,1,0,0,0,37,34,0
20,2,59948,11,9,5,5,4,2,0,0,0,18,3,0
30,2,323833,6,3,4,4,3,1,1,0,0,40,34,0
53,2,290290,2,10,1,6,0,1,1,0,1590,50,3,0
20,2,291746,7,8,5,6,4,2,1,0,0,40,3,0
77,2,189173,11,9,4,6,3,1,1,0,0,35,3,0
50,6,392668,10,16,4,6,3,1,1,0,0,40,3,1
61,2,132529,0,6,4,13,3,1,1,0,0,40,3,0
56,2,68080,11,9,5,0,0,1,1,0,0,50,3,1
17,2,194717,5,7,5,6,4,1,0,0,0,15,3,0
43,2,307767,11,9,4,13,3,1,1,0,0,40,3,1
61,2,90051,1,4,4,4,1,1,0,3456,0,44,20,0
77,6,267799,10,16,2,6,0,1,1,0,0,4,3,1
49,2,81535,4,13,4,9,3,1,1,0,0,75,3,1
26,0,334267,2,10,5,0,0,1,1,0,0,40,3,0
30,0,55912,4,13,4,7,3,1,1,0,0,50,3,0
36,2,172706,11,9,4,4,3,1,1,0,0,40,3,0
35,2,240467,2,10,3,2,0,2,0,0,0,40,3,1
23,2,186006,11,9,5,5,2,1,0,0,0,37,3,0
38,2,65738,3,11,1,8,0,1,0,0,0,40,3,0
40,0,192878,11,9,4,5,3,1,1,0,0,40,3,0
27,6,413870,2,10,5,9,4,2,1,0,0,40,3,0
45,2,176341,11,9,1,5,2,1,0,0,0,32,3,0
66,2,28367,11,9,4,5,3,1,1,0,0,40,3,0
24,2,117210,4,13,5,9,4,1,1,0,0,36,3,0
21,2,231286,2,10,5,9,4,2,1,0,0,25,0,0
42,2,188465,11,9,1,5,0,1,0,0,0,25,3,0
31,5,253456,2,10,4,3,3,1,1,0,0,40,3,1
54,2,140592,11,9,1,10,0,1,0,0,0,40,3,0
46,2,171335,2,10,1,9,0,1,1,0,0,40,3,0
29,6,73928,4,13,5,6,4,4,0,0,0,15,3,0
24,2,161415,5,7,5,5,5,1,1,0,0,35,3,0
24,2,395297,2,10,5,5,2,1,0,0,0,30,25,0
40,6,385357,4,13,4,3,3,1,1,0,0,72,3,1
45,6,160599,8,12,5,13,0,1,1,0,0,40,3,0
35,2,222450,4,13,5,9,0,1,1,0,0,40,3,0
61,2,38603,1,4,1,9,0,1,1,0,0,20,3,0
50,2,178946,9,14,4,6,3,1,1,0,0,50,3,1
36,2,106471,4,13,4,6,3,1,1,0,0,40,3,1
35,2,341643,2,10,4,4,3,1,1,0,0,40,3,0
25,2,97952,4,13,5,6,0,1,1,0,0,40,3,0
31,2,111567,11,9,4,2,3,1,1,0,1848,50,3,1
43,5,201764,14,15,5,6,0,1,1,0,0,40,3,1
30,2,153549,4,13,5,4,0,1,1,0,0,48,3,0
44,5,264016,4,13,4,6,5,2,0,0,0,40,3,0
42,2,194636,4,13,4,9,3,1,1,0,0,40,3,0
64,6,184271,10,16,4,6,3,1,1,0,0,50,3,1
23,5,49296,2,10,2,6,4,2,1,0,0,40,3,0
60,2,96099,4,13,5,6,0,1,1,4101,0,60,3,0
18,0,304699,0,6,5,13,4,1,1,0,0,40,10,0
24,2,267181,2,10,5,5,4,1,1,0,0,35,3,0
40,2,154076,11,9,4,13,3,1,1,0,0,45,3,0
17,2,98209,5,7,5,7,4,1,0,0,0,10,3,0
33,2,92003,11,9,4,10,1,1,0,0,0,40,3,0
43,2,103759,11,9,4,2,3,1,1,0,0,40,3,0
56,2,269681,11,9,1,2,2,1,0,0,0,35,3,0
25,2,789600,11,9,5,10,2,1,0,0,0,40,3,0
25,2,152165,4,13,5,7,0,1,0,0,0,40,3,0
34,2,260560,4,13,4,9,3,1,1,0,0,50,3,1
40,3,214781,2,10,4,9,3,1,1,7298,0,65,3,1
64,2,207188,4,13,1,9,0,1,0,0,0,40,3,0
41,2,246258,2,10,1,10,2,1,0,0,0,40,3,0
44,2,101563,9,14,1,9,2,1,1,7430,0,45,3,1
60,2,69955,3,11,4,13,3,1,1,4064,0,40,3,0
25,2,124111,4,13,5,7,4,1,0,0,0,36,3,0
38,2,237091,2,10,2,5,2,1,0,0,0,36,6,0
26,2,318644,11,9,5,7,4,1,1,0,0,35,3,0
19,2,138917,2,10,5,7,4,2,0,0,0,20,3,0
31,2,97405,11,9,5,5,2,1,0,0,0,40,3,0
28,2,196674,11,9,4,4,3,1,1,0,0,45,3,0
25,2,405281,2,10,5,13,0,1,1,0,0,40,3,0
49,2,186256,2,10,4,10,3,1,1,0,0,40,3,0
44,2,120277,11,9,1,2,0,1,1,0,0,45,3,0
33,2,161035,5,7,4,13,3,1,1,0,0,49,3,0
34,2,176244,11,9,4,4,5,1,0,0,0,40,34,0
54,2,32454,11,9,4,2,3,1,1,0,0,60,3,1
39,2,346478,11,9,4,7,3,1,1,0,0,40,3,1
43,2,196158,2,10,1,10,2,1,0,0,0,38,3,0
42,1,208470,11,9,4,4,3,1,1,0,0,40,3,0
23,2,215616,11,9,5,10,0,1,0,0,0,37,3,0
23,2,275357,2,10,5,5,0,1,0,0,0,35,3,0
23,3,304871,2,10,5,9,4,1,1,0,0,40,3,0
54,2,99185,4,13,4,6,3,1,1,0,1977,40,3,1
23,2,115085,11,9,5,2,0,1,1,0,0,45,3,0
58,2,82050,2,10,4,2,3,1,1,0,0,60,3,1
46,2,123681,10,16,1,6,0,1,1,0,0,40,3,0
29,2,193152,10,16,4,6,3,1,1,0,0,45,3,1
53,2,309466,11,9,1,13,0,1,1,0,0,40,3,0
77,5,100883,1,4,4,5,3,1,1,0,0,8,20,0
37,2,32528,4,13,4,7,3,1,1,0,0,50,3,0
18,2,245199,0,6,5,2,4,1,1,0,0,40,3,0
36,2,72375,4,13,1,6,2,1,0,0,0,45,3,0
34,2,117963,11,9,5,13,4,1,1,0,0,45,3,0
45,2,160440,11,9,4,7,3,1,1,0,0,55,3,1
64,1,113570,8,12,4,3,3,2,1,0,0,40,3,0
58,1,191830,11,9,4,3,3,1,1,0,0,55,3,0
24,2,232328,15,5,1,5,4,1,0,0,0,35,3,0
37,2,92028,4,13,5,9,0,1,1,0,0,45,3,0
48,2,138342,11,9,4,13,3,1,1,0,1485,55,3,1
42,2,197810,2,10,1,6,2,1,0,0,0,40,3,0
28,2,102142,2,10,5,8,0,1,1,0,0,40,3,0
31,2,104223,4,13,5,7,2,2,0,0,0,40,3,0
34,2,132835,11,9,5,5,2,2,0,0,0,40,3,0
31,0,109195,4,13,4,0,3,1,1,0,0,70,3,0
33,2,203463,2,10,1,10,0,1,0,0,0,40,3,0
47,5,33114,5,7,1,1,2,3,1,0,0,50,3,0
27,2,187450,4,13,4,9,3,1,1,0,0,50,3,0
36,2,104213,2,10,1,10,2,1,0,0,0,40,3,0
31,2,257849,11,9,4,9,3,1,1,0,0,40,3,0
56,2,50490,11,9,4,2,3,1,1,0,0,40,3,0
18,2,85508,7,8,5,7,4,1,0,0,0,12,3,0
54,0,60449,4,13,6,7,2,1,1,0,0,60,3,0
27,5,131310,2,10,4,10,4,1,0,0,0,40,3,0
65,0,158177,9,14,4,7,3,1,1,10605,0,44,3,1
65,2,115922,5,7,1,1,0,1,1,0,0,24,3,0
21,2,403471,2,10,5,5,4,2,0,0,0,48,3,0
22,2,176131,2,10,4,9,3,2,1,0,0,40,3,0
32,2,149531,11,9,5,4,4,1,1,0,0,40,3,0
42,2,262243,5,7,4,13,3,1,1,0,0,35,3,1
32,2,64658,11,9,1,13,0,1,1,0,0,40,3,0
21,2,127914,2,10,5,5,4,1,1,0,0,20,3,0
49,3,182211,11,9,4,7,3,1,1,0,0,50,3,1
30,2,48520,11,9,1,2,0,1,1,0,0,43,3,0
20,2,403118,2,10,5,5,4,1,0,0,0,11,3,0
55,2,119344,11,9,4,6,4,1,0,0,0,40,3,0
46,0,334456,15,5,4,2,3,1,1,0,0,40,3,0
31,2,263110,11,9,1,10,2,1,0,0,0,40,3,0
31,0,279015,2,10,4,9,3,1,1,0,1887,40,3,1
58,2,195878,6,3,4,0,3,1,1,0,0,40,34,0
34,2,217652,7,8,1,4,4,1,0,0,0,40,3,0
65,1,44807,2,10,4,10,3,1,1,0,0,48,3,1
48,2,129777,11,9,6,10,2,1,0,0,0,40,3,0
28,2,195568,2,10,4,10,1,1,0,0,0,15,3,1
44,2,227466,2,10,4,2,3,2,1,0,0,40,3,1
26,2,228457,5,7,1,1,0,1,1,0,0,40,3,0
45,0,247053,11,9,4,13,3,1,1,0,0,40,3,0
19,2,188669,11,9,5,7,4,1,0,0,0,30,3,0
45,2,40666,4,13,4,6,3,1,1,0,0,40,19,0
57,2,190514,15,5,4,6,3,1,1,0,0,40,3,0
36,5,404661,2,10,4,6,3,2,1,0,0,40,3,1
45,0,39986,11,9,4,0,3,1,1,0,1740,56,3,0
43,2,175133,2,10,1,8,2,2,0,0,0,35,3,0
62,2,101375,0,6,1,4,0,1,0,0,0,40,3,0
31,2,256680,8,12,5,9,5,1,0,0,0,40,3,0
46,6,136878,4,13,5,6,0,1,1,0,0,40,3,0
51,2,106151,6,3,4,4,3,1,1,0,0,44,3,1
38,2,242221,11,9,5,4,2,2,0,0,0,38,3,0
38,2,101387,11,9,4,5,1,1,0,0,0,43,3,0
51,2,196828,2,10,1,7,0,1,0,0,0,38,3,1
20,2,195075,2,10,5,7,4,1,0,0,0,30,3,0
22,2,333910,2,10,5,7,4,1,0,0,0,22,3,0
46,0,103540,2,10,4,9,3,1,1,0,0,40,3,0
67,0,36876,11,9,4,0,3,1,1,0,0,40,3,0
55,2,158651,11,9,4,4,3,3,1,0,0,40,3,1
24,2,196943,3,11,4,6,3,1,1,0,0,40,3,1
41,2,184583,2,10,1,5,2,1,1,0,0,59,3,0
33,2,244817,11,9,5,5,0,1,1,0,0,40,3,0
35,2,386726,4,13,4,9,1,1,0,0,0,40,3,0
56,3,373593,9,14,4,9,3,1,1,0,1977,60,19,1
27,2,206199,11,9,5,13,0,2,1,0,0,40,3,0
32,2,93283,3,11,5,5,0,1,1,0,0,40,3,0
29,2,103628,4,13,2,5,0,1,0,0,0,4,14,0
21,5,391936,2,10,5,6,4,1,0,0,0,25,3,0
31,5,168740,11,9,4,3,3,2,1,0,0,40,3,1
42,2,150568,2,10,1,9,2,1,0,0,0,45,3,0
19,2,201178,11,9,5,10,0,1,0,0,0,25,3,0
63,2,75813,14,15,4,6,3,1,1,99999,0,60,3,1
34,5,398988,4,13,5,10,4,1,1,0,0,18,3,0
38,2,158363,2,10,4,7,3,1,1,0,0,40,3,0
19,2,81961,2,10,5,5,4,1,0,0,0,20,3,0
34,2,170017,11,9,1,13,4,1,1,0,0,40,3,0
21,2,348092,11,9,5,5,0,2,1,0,0,40,1,0
27,2,54861,2,10,5,7,0,1,1,0,0,32,3,0
63,0,74991,11,9,6,0,2,1,1,0,0,60,3,0
25,2,106552,4,13,5,6,4,1,1,0,0,20,3,0
51,2,27539,2,10,4,2,3,1,1,0,0,60,3,0
50,2,268913,9,14,4,7,3,1,1,0,0,40,29,0
63,2,199888,11,9,1,10,5,1,0,0,0,40,3,0
53,2,288216,2,10,2,7,0,1,0,0,0,40,3,0
18,3,378036,7,8,5,0,4,1,1,0,0,10,3,0
41,2,127314,11,9,4,13,3,1,1,5178,0,40,3,1
32,2,115963,11,9,4,1,3,1,1,0,0,50,3,0
19,2,332928,5,7,5,5,2,2,0,0,0,40,3,0
41,0,178510,4,13,1,7,0,1,1,0,0,45,3,0
29,2,53147,11,9,5,10,0,2,1,0,0,37,3,0
66,2,115880,2,10,4,9,3,1,1,3818,0,40,3,0
57,2,375502,4,13,4,6,3,1,1,0,0,55,3,1
49,0,155659,6,3,4,5,3,1,1,0,0,40,3,1
36,2,122240,2,10,4,13,3,1,1,0,0,40,3,0
33,2,112305,3,11,5,5,2,1,0,0,0,10,3,0
46,1,35136,5,7,5,5,5,2,1,0,0,40,3,0
27,2,215423,4,13,1,10,2,1,0,0,0,16,3,0
24,2,116358,11,9,5,10,4,4,1,0,2339,40,22,0
17,2,171461,0,6,5,7,4,1,0,0,0,14,3,0
32,2,131584,11,9,5,13,4,1,1,0,0,40,3,0
40,3,29520,11,9,5,5,0,1,0,0,0,65,3,0
35,5,246463,4,13,1,6,0,1,1,0,0,50,3,0
22,2,32616,2,10,5,10,4,1,0,0,0,30,3,0
41,2,144144,11,9,5,1,2,2,0,0,0,30,3,0
75,2,222789,11,9,6,1,0,1,0,0,0,9,3,0
22,2,227594,4,13,5,7,0,1,0,0,0,40,3,0
45,5,375606,4,13,4,9,3,1,1,0,0,40,3,1
46,2,180532,4,13,4,7,3,1,1,0,0,50,3,1
50,6,54342,11,9,4,2,3,1,1,0,0,40,3,0
31,2,208798,11,9,4,13,3,1,1,0,0,40,3,0
47,5,377401,9,14,4,6,3,1,1,0,0,40,3,1
36,0,110861,11,9,1,13,4,1,1,0,0,20,3,0
42,2,144594,11,9,4,13,3,1,1,0,0,40,3,1
23,2,129345,2,10,5,5,0,1,1,0,0,50,3,0
28,2,424340,2,10,5,10,4,2,1,0,0,40,3,0
44,2,187702,11,9,4,7,3,1,1,0,0,40,3,1
47,6,293917,11,9,4,10,1,1,0,0,0,40,3,1
61,2,160143,11,9,4,7,3,1,1,15024,0,45,3,1
50,2,345450,1,4,4,13,3,2,1,0,0,40,3,0
54,6,180881,9,14,4,9,3,1,1,0,0,50,3,1
18,2,102690,5,7,5,4,4,3,1,0,0,40,3,0
46,2,265371,2,10,4,13,3,1,1,0,0,40,3,0
44,2,167333,11,9,5,5,4,1,1,0,0,40,3,0
50,3,447144,9,14,4,9,3,1,1,0,0,40,3,1
32,2,280077,11,9,1,9,0,1,1,0,0,60,3,0
48,2,143920,9,14,1,6,0,1,1,0,0,25,3,0
40,2,190507,11,9,4,13,3,1,1,0,0,60,3,1
34,0,59469,5,7,4,0,3,1,1,0,0,72,3,0
31,2,74501,4,13,5,6,4,1,0,0,0,40,3,0
43,3,215458,10,16,5,6,0,1,1,99999,0,45,3,1
33,2,281685,3,11,3,6,0,1,1,0,0,40,3,0
62,2,78273,2,10,5,4,0,2,0,0,0,40,3,0
44,2,105475,11,9,4,13,3,0,1,0,0,40,15,0
55,2,174260,11,9,6,8,0,1,1,0,0,40,3,0
42,3,149102,3,11,5,13,4,1,1,0,0,40,3,0
42,2,188331,2,10,4,10,1,1,0,15024,0,40,3,1
23,2,864960,0,6,4,13,3,1,1,0,0,40,3,0
63,2,154526,2,10,5,9,0,1,0,0,0,40,3,0
23,2,60783,3,11,4,13,3,1,1,0,0,40,3,0
32,2,186269,11,9,5,5,4,1,1,2907,0,35,3,0
30,2,398019,13,2,3,12,5,1,0,0,0,30,34,0
50,1,237503,11,9,5,10,4,1,1,0,0,40,3,0
19,2,93762,2,10,5,10,0,1,0,0,0,40,3,0
40,2,59916,11,9,4,13,3,1,1,0,0,40,3,0
45,2,203264,11,9,1,6,0,1,0,0,0,40,3,0
51,0,299119,4,13,4,7,3,1,1,0,0,50,3,1
29,1,114072,2,10,4,3,3,1,1,0,0,46,3,1
18,1,167875,2,10,5,3,4,1,0,0,0,16,3,0
64,2,130525,11,9,4,7,3,1,1,0,0,40,3,1
58,2,71283,11,9,4,2,3,1,1,0,0,38,3,1
43,5,85440,9,14,4,6,3,1,1,0,0,45,3,1
27,2,136077,4,13,5,8,0,1,1,0,0,50,3,0
40,2,222434,4,13,4,4,3,1,1,0,0,45,20,1
25,2,138111,2,10,5,5,0,1,1,2174,0,40,3,0
27,2,225746,4,13,5,10,4,2,1,0,0,35,3,0
54,2,240358,9,14,4,9,3,2,1,0,0,40,0,0
25,2,139863,13,2,5,0,0,1,1,0,0,40,34,0
39,2,278632,11,9,4,4,3,1,1,0,0,40,3,0
51,0,71046,4,13,4,0,3,1,1,0,0,60,3,1
29,2,312985,2,10,4,6,3,1,1,0,2129,50,3,0
49,1,276309,2,10,1,9,0,1,1,0,0,40,3,0
29,1,199116,11,9,4,9,3,1,1,2407,0,40,2,0
39,2,52870,11,9,4,9,3,1,1,0,0,30,3,0
51,6,79324,10,16,1,6,0,1,1,0,0,30,3,0
50,2,188882,5,7,4,4,3,1,1,0,0,40,3,0
39,1,72338,2,10,4,10,3,4,1,0,0,40,3,1
23,1,234108,4,13,5,10,0,1,1,0,0,35,3,0
24,2,113936,4,13,5,5,0,1,1,0,0,55,3,0
43,2,182521,14,15,1,6,2,1,0,15020,0,35,3,1
60,2,124198,4,13,4,6,3,1,1,4386,0,84,3,1
20,2,228960,2,10,5,5,4,1,0,0,0,40,3,0
60,0,176360,4,13,4,9,3,1,1,0,0,50,3,1
35,2,178649,4,13,1,6,2,4,0,0,0,36,22,0
41,2,338740,4,13,4,13,3,1,1,0,0,50,3,1
31,2,205659,2,10,1,10,2,1,0,0,0,40,3,0
59,2,258883,3,11,4,9,3,1,1,0,0,40,3,0
45,2,196638,11,9,1,4,0,1,0,0,0,45,3,0
43,0,95246,14,15,4,6,1,1,0,0,0,5,3,1
20,0,216672,2,10,5,6,4,1,1,0,0,30,3,0
25,2,61956,4,13,5,9,4,1,1,4650,0,45,3,0
33,2,157216,9,14,5,7,0,1,0,0,0,40,3,0
68,2,150250,9,14,4,7,3,1,1,0,1510,30,3,0
37,2,112838,9,14,4,9,3,1,1,0,0,55,3,1
31,6,158688,3,11,4,7,3,1,1,0,0,40,3,1
31,6,227864,11,9,4,13,3,2,1,0,0,40,3,0
31,2,173858,11,9,4,4,5,4,1,0,1902,40,23,0
51,2,30012,11,9,1,5,0,1,1,0,0,80,3,0
20,2,50163,2,10,5,5,0,1,1,0,0,25,3,0
50,6,143822,10,16,4,6,3,1,1,15024,0,40,3,1
19,6,497414,1,4,2,6,0,1,0,0,0,35,34,0
30,2,235109,3,11,1,10,2,1,0,0,0,40,3,0
32,2,339196,11,9,5,13,4,1,1,0,0,40,3,0
61,2,181028,9,14,4,6,3,1,1,0,0,18,3,0
43,2,59460,4,13,5,7,4,1,0,0,0,40,3,0
21,2,97212,11,9,5,5,0,1,0,0,2001,25,3,0
32,2,103642,3,11,4,9,3,1,1,0,0,50,3,1
41,2,70447,2,10,4,7,3,4,1,0,0,60,3,0
27,2,321456,2,10,5,5,4,1,1,0,0,10,35,0
23,2,126613,4,13,5,6,4,1,0,0,0,30,3,0
52,0,149508,3,11,4,0,3,1,1,0,0,48,3,1
38,2,332154,4,13,4,9,3,4,1,0,0,60,3,1
18,2,471876,11,9,5,9,4,1,0,0,0,15,3,0
25,2,140669,4,13,5,6,0,1,0,0,0,40,3,0
38,2,107164,2,10,4,9,3,1,1,0,0,55,3,1
39,2,225707,3,11,4,10,3,1,1,0,0,40,17,0
64,3,56588,2,10,6,9,2,1,0,0,0,70,3,0
31,3,183125,14,15,4,6,1,1,0,0,0,99,3,1
56,2,177368,2,10,4,10,3,1,1,7298,0,45,3,1
40,2,218653,2,10,4,6,3,1,1,0,0,40,3,0
39,2,191137,2,10,5,13,4,1,1,0,0,40,3,0
50,2,181585,2,10,3,7,2,1,0,0,0,40,3,0
23,2,142566,11,9,5,13,4,1,1,0,0,40,3,0
41,3,220821,9,14,4,6,3,1,1,0,0,70,3,1
